noise_776;noise_505;28;0.9032258064516129;0.004631927212572374;"[12, 9, 6, 1, 0, 0, 0]"
noise_776;noise_469;30;0.967741935483871;0.005436752446538601;"[14, 6, 7, 1, 1, 1, 0]"
noise_776;noise_553;29;0.9354838709677419;0.005669599217986315;"[9, 10, 5, 2, 2, 0, 1]"
noise_776;noise_474;28;0.9032258064516129;0.004704301075268817;"[17, 3, 4, 1, 0, 1, 2]"
noise_776;noise_517;28;0.9032258064516129;0.004753820033955857;"[10, 8, 4, 2, 3, 1, 0]"
noise_776;noise_471;29;0.9354838709677419;0.005739164852562834;"[16, 4, 4, 2, 2, 1, 0]"
noise_776;noise_555;28;0.9032258064516129;0.00458490257082037;"[13, 8, 3, 0, 3, 0, 1]"
noise_776;noise_501;28;0.9032258064516129;0.005313092979127135;"[8, 7, 4, 5, 3, 1, 0]"
noise_776;noise_455;28;0.9032258064516129;0.006791171477079796;"[10, 10, 4, 0, 2, 1, 1]"
noise_776;noise_470;29;0.9354838709677419;0.004748649091206812;"[14, 2, 6, 2, 4, 0, 1]"
noise_776;noise_536;30;0.967741935483871;0.004988360492184902;"[17, 6, 3, 2, 1, 0, 1]"
noise_776;noise_491;28;0.9032258064516129;0.005376344086021506;"[12, 4, 5, 3, 3, 1, 0]"
noise_749;noise_454;27;0.9642857142857143;0.005447941888619854;"[11, 6, 3, 2, 3, 0, 2]"
noise_749;noise_436;27;0.9642857142857143;0.004996299037749815;"[10, 8, 4, 2, 1, 2, 0]"
noise_749;noise_539;26;0.9285714285714286;0.00521669341894061;"[11, 8, 5, 1, 1, 0, 0]"
noise_749;noise_473;26;0.9285714285714286;0.004836309523809524;"[13, 4, 3, 2, 2, 2, 0]"
noise_749;noise_439;27;0.9642857142857143;0.005022321428571429;"[10, 10, 2, 2, 1, 2, 0]"
noise_749;noise_594;26;0.9285714285714286;0.005840071877807727;"[10, 4, 4, 4, 4, 0, 0]"
noise_749;noise_562;27;0.9642857142857143;0.005541871921182266;"[12, 7, 4, 3, 1, 0, 0]"
noise_749;noise_487;26;0.9285714285714286;0.005767524401064774;"[11, 6, 1, 4, 1, 2, 1]"
noise_749;noise_573;28;1.0;0.005405405405405406;"[11, 9, 5, 1, 2, 0, 0]"
noise_749;noise_447;26;0.9285714285714286;0.00468975468975469;"[10, 9, 2, 2, 1, 1, 1]"
noise_749;noise_437;26;0.9285714285714286;0.005158730158730159;"[7, 8, 5, 2, 2, 0, 2]"
noise_749;noise_430;27;0.9642857142857143;0.005915863277826468;"[9, 8, 3, 2, 1, 2, 2]"
noise_749;noise_588;26;0.9285714285714286;0.006493506493506494;"[7, 8, 2, 3, 4, 1, 1]"
noise_749;noise_418;26;0.9285714285714286;0.005336617405582923;"[8, 6, 5, 1, 2, 3, 1]"
noise_749;noise_505;26;0.9285714285714286;0.004761904761904762;"[12, 6, 4, 3, 0, 0, 1]"
noise_749;noise_553;26;0.9285714285714286;0.005627705627705628;"[10, 1, 7, 4, 1, 2, 1]"
noise_749;noise_474;26;0.9285714285714286;0.004836309523809524;"[10, 8, 5, 2, 0, 1, 0]"
noise_749;noise_432;26;0.9285714285714286;0.006109022556390977;"[10, 3, 5, 5, 1, 2, 0]"
noise_749;noise_579;27;0.9642857142857143;0.006064690026954178;"[7, 8, 7, 2, 3, 0, 0]"
noise_749;noise_580;26;0.9285714285714286;0.00510204081632653;"[12, 6, 3, 1, 1, 3, 0]"
noise_749;noise_517;26;0.9285714285714286;0.004887218045112782;"[8, 7, 7, 3, 0, 0, 1]"
noise_749;noise_578;26;0.9285714285714286;0.006316812439261419;"[6, 2, 10, 4, 1, 2, 1]"
noise_749;noise_471;26;0.9285714285714286;0.0056967572304995615;"[9, 8, 2, 2, 3, 2, 0]"
noise_749;noise_501;26;0.9285714285714286;0.0054621848739495795;"[13, 3, 1, 3, 2, 3, 1]"
noise_749;noise_544;26;0.9285714285714286;0.005246166263115416;"[11, 6, 3, 2, 3, 1, 0]"
noise_749;noise_514;27;0.9642857142857143;0.005844155844155844;"[10, 10, 3, 2, 1, 1, 0]"
noise_749;noise_421;28;1.0;0.005494505494505495;"[12, 7, 2, 5, 2, 0, 0]"
noise_749;noise_470;26;0.9285714285714286;0.004713560551124003;"[16, 4, 3, 3, 0, 0, 0]"
noise_722;noise_439;38;0.9047619047619048;0.004712301587301587;"[14, 13, 4, 3, 1, 2, 1]"
noise_722;noise_415;38;0.9047619047619048;0.005229837599779796;"[16, 10, 5, 4, 3, 0, 0]"
noise_722;noise_512;38;0.9047619047619048;0.006462585034013605;"[14, 12, 4, 7, 1, 0, 0]"
noise_606;noise_436;48;0.9230769230769231;0.004782781984854523;"[21, 17, 2, 6, 0, 2, 0]"
noise_606;noise_449;47;0.9038461538461539;0.005316742081447964;"[16, 12, 11, 4, 1, 3, 0]"
noise_606;noise_439;48;0.9230769230769231;0.004807692307692308;"[22, 12, 4, 3, 2, 5, 0]"
noise_606;noise_418;47;0.9038461538461539;0.005194518125552609;"[18, 11, 7, 6, 3, 2, 0]"
noise_606;noise_474;47;0.9038461538461539;0.004707532051282051;"[23, 16, 2, 3, 0, 2, 1]"
noise_606;noise_517;47;0.9038461538461539;0.004757085020242915;"[21, 14, 2, 5, 2, 1, 2]"
noise_606;noise_470;47;0.9038461538461539;0.004588051542366263;"[20, 12, 4, 6, 0, 3, 2]"
noise_686;noise_436;30;0.967741935483871;0.005014206919605549;"[12, 9, 3, 2, 1, 3, 0]"
noise_686;noise_449;28;0.9032258064516129;0.005313092979127135;"[12, 5, 4, 1, 2, 2, 2]"
noise_686;noise_489;30;0.967741935483871;0.005900865460267506;"[8, 10, 8, 1, 1, 2, 0]"
noise_686;noise_553;28;0.9032258064516129;0.005474095796676442;"[11, 5, 6, 3, 2, 1, 0]"
noise_686;noise_577;28;0.9032258064516129;0.00458490257082037;"[13, 10, 2, 1, 2, 0, 0]"
noise_686;noise_434;28;0.9032258064516129;0.006021505376344086;"[12, 7, 2, 3, 3, 0, 1]"
noise_686;noise_442;30;0.967741935483871;0.004912395611593253;"[13, 8, 2, 2, 1, 4, 0]"
noise_686;noise_474;28;0.9032258064516129;0.004704301075268817;"[14, 7, 3, 2, 1, 1, 0]"
noise_686;noise_404;28;0.9032258064516129;0.004561746497230368;"[12, 9, 4, 1, 2, 0, 0]"
noise_686;noise_439;28;0.9032258064516129;0.004704301075268817;"[12, 6, 5, 0, 3, 2, 0]"
noise_686;noise_562;28;0.9032258064516129;0.005190952910641453;"[13, 6, 3, 3, 1, 2, 0]"
noise_686;noise_447;28;0.9032258064516129;0.004561746497230368;"[9, 7, 7, 3, 2, 0, 0]"
noise_686;noise_437;28;0.9032258064516129;0.005017921146953405;"[8, 10, 5, 2, 1, 1, 1]"
noise_686;noise_430;29;0.9354838709677419;0.005739164852562834;"[11, 7, 3, 3, 1, 3, 1]"
noise_686;noise_505;29;0.9354838709677419;0.004797353184449959;"[11, 6, 7, 1, 2, 1, 1]"
noise_686;noise_454;28;0.9032258064516129;0.005102970657918717;"[9, 10, 1, 3, 2, 2, 1]"
noise_686;noise_526;28;0.9032258064516129;0.006021505376344086;"[15, 6, 4, 2, 1, 0, 0]"
noise_686;noise_426;28;0.9032258064516129;0.0061864781263809105;"[12, 6, 4, 1, 4, 0, 1]"
noise_686;noise_589;31;1.0;0.005555555555555556;"[16, 6, 3, 4, 1, 1, 0]"
noise_686;noise_509;29;0.9354838709677419;0.005056669572798605;"[11, 10, 3, 1, 1, 3, 0]"
noise_686;noise_579;28;0.9032258064516129;0.005680665449381213;"[16, 6, 2, 2, 0, 2, 0]"
noise_686;noise_517;29;0.9354838709677419;0.004923599320882852;"[8, 9, 8, 2, 0, 1, 1]"
noise_686;noise_540;28;0.9032258064516129;0.004608294930875576;"[11, 6, 6, 4, 0, 1, 0]"
noise_686;noise_578;28;0.9032258064516129;0.006144393241167435;"[8, 6, 6, 2, 3, 2, 1]"
noise_686;noise_555;30;0.967741935483871;0.004912395611593253;"[14, 3, 8, 1, 3, 1, 0]"
noise_686;noise_514;28;0.9032258064516129;0.005474095796676442;"[13, 6, 3, 2, 0, 1, 3]"
noise_686;noise_409;28;0.9032258064516129;0.00631626438078051;"[11, 3, 8, 4, 2, 0, 0]"
noise_686;noise_421;28;0.9032258064516129;0.004962779156327543;"[12, 7, 4, 2, 2, 1, 0]"
noise_686;noise_481;30;0.967741935483871;0.005376344086021506;"[14, 9, 3, 2, 1, 1, 0]"
noise_686;noise_455;28;0.9032258064516129;0.006791171477079796;"[10, 8, 4, 4, 2, 0, 0]"
noise_686;noise_473;29;0.9354838709677419;0.004872311827956989;"[11, 8, 6, 1, 1, 1, 1]"
noise_686;noise_470;30;0.967741935483871;0.004912395611593253;"[13, 6, 5, 2, 3, 0, 1]"
noise_686;noise_466;30;0.967741935483871;0.007276255154014068;"[7, 9, 5, 4, 3, 1, 1]"
noise_686;noise_585;28;0.9032258064516129;0.006360745115856429;"[7, 8, 5, 2, 2, 2, 2]"
noise_686;noise_497;28;0.9032258064516129;0.005441119315973571;"[9, 7, 6, 1, 1, 3, 1]"
noise_686;noise_569;30;0.967741935483871;0.005937067088858104;"[13, 5, 7, 2, 1, 2, 0]"
noise_686;noise_539;29;0.9354838709677419;0.005255527364987314;"[7, 6, 7, 3, 2, 1, 3]"
noise_686;noise_491;28;0.9032258064516129;0.005376344086021506;"[11, 7, 4, 2, 2, 1, 1]"
noise_686;noise_453;29;0.9354838709677419;0.00531524926686217;"[13, 10, 2, 2, 1, 1, 0]"
noise_686;noise_503;28;0.9032258064516129;0.006894853484363458;"[4, 9, 4, 5, 4, 1, 1]"
noise_686;noise_411;28;0.9032258064516129;0.007001750437609402;"[9, 4, 2, 7, 3, 3, 0]"
noise_786;noise_436;27;0.9642857142857143;0.004996299037749815;"[10, 8, 4, 3, 1, 1, 0]"
noise_786;noise_577;26;0.9285714285714286;0.004713560551124003;"[10, 7, 6, 1, 2, 0, 0]"
noise_786;noise_430;26;0.9285714285714286;0.0056967572304995615;"[14, 4, 3, 2, 2, 1, 0]"
noise_786;noise_456;27;0.9642857142857143;0.005417335473515248;"[14, 5, 2, 0, 2, 3, 1]"
noise_786;noise_509;26;0.9285714285714286;0.005019305019305019;"[12, 7, 2, 4, 1, 0, 0]"
noise_786;noise_517;26;0.9285714285714286;0.004887218045112782;"[13, 4, 2, 4, 2, 1, 0]"
noise_786;noise_409;26;0.9285714285714286;0.006493506493506494;"[10, 4, 5, 4, 1, 1, 1]"
noise_786;noise_470;26;0.9285714285714286;0.004713560551124003;"[15, 2, 3, 2, 3, 1, 0]"
noise_786;noise_487;26;0.9285714285714286;0.005767524401064774;"[8, 8, 3, 2, 5, 0, 0]"
noise_630;noise_436;27;0.9;0.00466321243523316;"[13, 10, 3, 1, 0, 0, 0]"
noise_630;noise_474;27;0.9;0.0046875;"[14, 7, 2, 0, 2, 1, 1]"
noise_630;noise_404;28;0.9333333333333333;0.0047138047138047135;"[15, 9, 3, 0, 1, 0, 0]"
noise_630;noise_508;27;0.9;0.005454545454545455;"[14, 4, 1, 3, 1, 2, 2]"
noise_630;noise_454;27;0.9;0.005084745762711864;"[9, 8, 5, 1, 2, 2, 0]"
noise_630;noise_540;28;0.9333333333333333;0.004761904761904762;"[10, 11, 5, 1, 1, 0, 0]"
noise_630;noise_514;28;0.9333333333333333;0.0056565656565656566;"[12, 6, 6, 2, 0, 1, 1]"
noise_730;noise_436;31;0.9117647058823529;0.004724169460530326;"[16, 7, 5, 1, 1, 1, 0]"
noise_730;noise_539;31;0.9117647058823529;0.005122273628552544;"[10, 9, 4, 4, 1, 2, 1]"
noise_663;noise_515;28;0.9032258064516129;0.008211143695014663;"[5, 5, 5, 6, 3, 1, 3]"
noise_663;noise_454;28;0.9032258064516129;0.005102970657918717;"[10, 6, 7, 2, 2, 1, 0]"
noise_663;noise_436;31;1.0;0.0051813471502590676;"[15, 8, 4, 1, 2, 1, 0]"
noise_663;noise_434;28;0.9032258064516129;0.006021505376344086;"[5, 7, 4, 4, 3, 3, 2]"
noise_663;noise_442;29;0.9354838709677419;0.004748649091206812;"[14, 9, 2, 2, 0, 0, 2]"
noise_663;noise_581;28;0.9032258064516129;0.006842619745845552;"[7, 6, 4, 4, 4, 2, 1]"
noise_663;noise_589;28;0.9032258064516129;0.005017921146953405;"[13, 6, 6, 1, 2, 0, 0]"
noise_663;noise_456;30;0.967741935483871;0.005436752446538601;"[17, 5, 4, 2, 1, 1, 0]"
noise_663;noise_509;28;0.9032258064516129;0.004882301656495205;"[14, 3, 5, 4, 2, 0, 0]"
noise_663;noise_512;28;0.9032258064516129;0.0064516129032258064;"[5, 11, 6, 1, 1, 3, 1]"
noise_663;noise_404;29;0.9354838709677419;0.004724666014988596;"[10, 7, 5, 3, 1, 2, 1]"
noise_663;noise_538;29;0.9354838709677419;0.0077956989247311825;"[6, 4, 4, 8, 3, 3, 1]"
noise_663;noise_482;29;0.9354838709677419;0.004822081809112072;"[13, 7, 6, 0, 1, 1, 1]"
noise_663;noise_562;29;0.9354838709677419;0.005376344086021506;"[8, 9, 5, 4, 2, 0, 1]"
noise_663;noise_508;30;0.967741935483871;0.005865102639296188;"[11, 3, 5, 4, 4, 2, 1]"
noise_663;noise_579;30;0.967741935483871;0.006086427267194157;"[10, 9, 7, 4, 0, 0, 0]"
noise_663;noise_596;31;1.0;0.006060606060606061;"[11, 10, 3, 2, 0, 3, 2]"
noise_663;noise_556;28;0.9032258064516129;0.006791171477079796;"[7, 7, 2, 5, 1, 5, 1]"
noise_663;noise_437;29;0.9354838709677419;0.005197132616487455;"[6, 7, 5, 5, 3, 2, 1]"
noise_663;noise_517;29;0.9354838709677419;0.004923599320882852;"[8, 7, 6, 1, 5, 1, 1]"
noise_663;noise_418;30;0.967741935483871;0.0055617352614015575;"[10, 9, 5, 0, 3, 2, 1]"
noise_663;noise_500;29;0.9354838709677419;0.005002587545282043;"[13, 3, 3, 5, 1, 3, 1]"
noise_663;noise_540;29;0.9354838709677419;0.004772876892692561;"[14, 5, 3, 3, 1, 2, 1]"
noise_663;noise_415;31;1.0;0.005780346820809248;"[11, 8, 2, 4, 3, 2, 1]"
noise_663;noise_474;30;0.967741935483871;0.005040322580645161;"[11, 10, 2, 5, 1, 0, 1]"
noise_663;noise_416;28;0.9032258064516129;0.00785413744740533;"[6, 11, 7, 0, 1, 1, 2]"
noise_663;noise_578;30;0.967741935483871;0.0065832784726793945;"[12, 6, 5, 4, 3, 0, 0]"
noise_663;noise_594;29;0.9354838709677419;0.005883546358287685;"[11, 5, 5, 6, 1, 0, 1]"
noise_663;noise_555;29;0.9354838709677419;0.004748649091206812;"[13, 8, 3, 2, 0, 2, 1]"
noise_663;noise_544;29;0.9354838709677419;0.005285219609987243;"[12, 8, 5, 3, 1, 0, 0]"
noise_663;noise_588;28;0.9032258064516129;0.00631626438078051;"[7, 3, 8, 3, 2, 3, 2]"
noise_663;noise_514;28;0.9032258064516129;0.005474095796676442;"[11, 6, 3, 3, 0, 4, 1]"
noise_663;noise_421;28;0.9032258064516129;0.004962779156327543;"[6, 5, 11, 2, 3, 0, 1]"
noise_663;noise_577;28;0.9032258064516129;0.00458490257082037;"[10, 10, 4, 4, 0, 0, 0]"
noise_663;noise_481;30;0.967741935483871;0.005376344086021506;"[15, 7, 4, 1, 3, 0, 0]"
noise_663;noise_455;30;0.967741935483871;0.007276255154014068;"[9, 9, 6, 2, 1, 2, 1]"
noise_663;noise_444;29;0.9354838709677419;0.006363835856923414;"[9, 6, 5, 1, 6, 1, 1]"
noise_663;noise_449;29;0.9354838709677419;0.0055028462998102465;"[5, 10, 7, 1, 2, 3, 1]"
noise_663;noise_428;29;0.9354838709677419;0.005635445005829771;"[6, 8, 6, 5, 3, 1, 0]"
noise_663;noise_473;30;0.967741935483871;0.005040322580645161;"[15, 7, 3, 3, 1, 1, 0]"
noise_663;noise_447;30;0.967741935483871;0.004887585532746823;"[11, 7, 4, 3, 3, 1, 1]"
noise_663;noise_419;28;0.9032258064516129;0.008211143695014663;"[9, 4, 6, 4, 1, 2, 2]"
noise_663;noise_470;29;0.9354838709677419;0.004748649091206812;"[10, 3, 7, 6, 3, 0, 0]"
noise_663;noise_439;31;1.0;0.005208333333333333;"[12, 4, 6, 7, 1, 1, 0]"
noise_663;noise_422;28;0.9032258064516129;0.006405856783344772;"[9, 4, 6, 4, 3, 2, 0]"
noise_663;noise_536;31;1.0;0.005154639175257732;"[16, 4, 7, 3, 0, 1, 0]"
noise_663;noise_569;28;0.9032258064516129;0.005541262616267564;"[9, 8, 3, 2, 5, 0, 1]"
noise_663;noise_573;28;0.9032258064516129;0.004882301656495205;"[12, 8, 4, 2, 1, 1, 0]"
noise_663;noise_539;30;0.967741935483871;0.005436752446538601;"[11, 9, 2, 2, 3, 3, 0]"
noise_663;noise_413;28;0.9032258064516129;0.0059034366434745945;"[7, 10, 3, 5, 1, 1, 1]"
noise_663;noise_491;29;0.9354838709677419;0.005568356374807988;"[13, 5, 6, 2, 1, 2, 0]"
noise_663;noise_529;29;0.9354838709677419;0.005111933721135202;"[9, 7, 7, 4, 0, 1, 1]"
noise_663;noise_453;28;0.9032258064516129;0.005131964809384164;"[13, 5, 3, 3, 1, 3, 0]"
noise_663;noise_503;28;0.9032258064516129;0.006894853484363458;"[7, 6, 7, 1, 3, 3, 1]"
noise_773;noise_454;33;0.9166666666666666;0.005178907721280603;"[16, 8, 1, 2, 3, 0, 3]"
noise_773;noise_553;33;0.9166666666666666;0.005555555555555556;"[16, 8, 5, 3, 0, 1, 0]"
noise_773;noise_436;33;0.9166666666666666;0.004749568221070812;"[11, 10, 7, 2, 0, 2, 1]"
noise_773;noise_470;33;0.9166666666666666;0.004653130287648054;"[20, 5, 5, 3, 0, 0, 0]"
noise_773;noise_562;33;0.9166666666666666;0.005268199233716475;"[12, 9, 7, 2, 1, 2, 0]"
noise_773;noise_474;33;0.9166666666666666;0.004774305555555556;"[17, 8, 3, 3, 2, 0, 0]"
noise_760;noise_481;43;0.9148936170212766;0.00508274231678487;"[15, 13, 6, 5, 3, 0, 1]"
noise_788;noise_439;36;0.9;0.0046875;"[17, 11, 1, 6, 0, 0, 1]"
noise_788;noise_596;37;0.925;0.005606060606060606;"[17, 9, 3, 2, 3, 2, 1]"
noise_788;noise_474;37;0.925;0.0048177083333333336;"[17, 7, 5, 5, 3, 0, 0]"
noise_788;noise_588;36;0.9;0.006293706293706294;"[20, 7, 5, 1, 1, 2, 0]"
noise_788;noise_487;36;0.9;0.0055900621118012426;"[19, 3, 4, 7, 2, 1, 0]"
noise_646;noise_596;35;0.9210526315789473;0.005582137161084529;"[15, 5, 7, 5, 1, 1, 1]"
noise_798;noise_436;39;0.9069767441860465;0.004699361368839619;"[16, 6, 12, 0, 4, 0, 1]"
noise_798;noise_591;39;0.9069767441860465;0.005740359140418016;"[18, 7, 6, 8, 0, 0, 0]"
noise_798;noise_447;39;0.9069767441860465;0.0045806906272022555;"[22, 10, 4, 1, 1, 1, 0]"
noise_625;noise_436;28;0.9032258064516129;0.004679926458298512;"[9, 7, 7, 4, 0, 1, 0]"
noise_625;noise_471;28;0.9032258064516129;0.005541262616267564;"[7, 9, 10, 1, 1, 0, 0]"
noise_625;noise_437;28;0.9032258064516129;0.005017921146953405;"[11, 5, 1, 6, 4, 1, 0]"
noise_625;noise_536;29;0.9354838709677419;0.004822081809112072;"[11, 7, 7, 3, 1, 0, 0]"
noise_625;noise_540;28;0.9032258064516129;0.004608294930875576;"[14, 6, 5, 0, 0, 2, 1]"
noise_625;noise_539;28;0.9032258064516129;0.005074302283436027;"[11, 10, 1, 4, 2, 0, 0]"
noise_625;noise_446;28;0.9032258064516129;0.006498027384543977;"[9, 8, 6, 2, 0, 1, 2]"
noise_625;noise_544;28;0.9032258064516129;0.005102970657918717;"[10, 9, 3, 1, 2, 2, 1]"
noise_625;noise_418;28;0.9032258064516129;0.005190952910641453;"[10, 8, 6, 2, 1, 1, 0]"
noise_625;noise_500;28;0.9032258064516129;0.004830084526479214;"[9, 6, 6, 3, 3, 1, 0]"
noise_625;noise_469;28;0.9032258064516129;0.005074302283436027;"[13, 10, 4, 0, 1, 0, 0]"
noise_625;noise_596;28;0.9032258064516129;0.005474095796676442;"[8, 7, 8, 2, 1, 1, 1]"
noise_625;noise_442;28;0.9032258064516129;0.00458490257082037;"[10, 5, 9, 2, 1, 0, 1]"
noise_625;noise_514;28;0.9032258064516129;0.005474095796676442;"[10, 5, 8, 3, 0, 0, 2]"
noise_625;noise_487;28;0.9032258064516129;0.005610098176718092;"[8, 9, 4, 3, 0, 4, 0]"
noise_625;noise_430;28;0.9032258064516129;0.005541262616267564;"[7, 9, 6, 1, 1, 4, 0]"
noise_625;noise_455;28;0.9032258064516129;0.006791171477079796;"[3, 9, 6, 5, 0, 4, 1]"
noise_625;noise_449;29;0.9354838709677419;0.0055028462998102465;"[10, 7, 3, 5, 2, 2, 0]"
noise_640;noise_437;25;0.9259259259259259;0.0051440329218107;"[13, 6, 4, 2, 0, 0, 0]"
noise_640;noise_544;26;0.9629629629629629;0.005440468717304876;"[7, 7, 6, 2, 0, 1, 3]"
noise_615;noise_529;44;0.9361702127659575;0.005115684222764795;"[23, 9, 7, 2, 2, 0, 1]"
noise_615;noise_539;43;0.9148936170212766;0.005139851781018408;"[17, 14, 5, 3, 3, 1, 0]"
noise_615;noise_473;45;0.9574468085106383;0.004986702127659575;"[24, 12, 2, 3, 1, 1, 2]"
noise_711;noise_428;26;1.0;0.006024096385542169;"[12, 3, 3, 3, 3, 1, 1]"
noise_711;noise_436;25;0.9615384615384616;0.004982064567556795;"[10, 5, 7, 2, 1, 0, 0]"
noise_711;noise_442;25;0.9615384615384616;0.004880905896134323;"[13, 5, 2, 4, 0, 1, 0]"
noise_711;noise_473;25;0.9615384615384616;0.005008012820512821;"[10, 7, 2, 5, 0, 1, 0]"
noise_711;noise_497;25;0.9615384615384616;0.0057924003707136235;"[12, 4, 4, 2, 2, 0, 1]"
noise_711;noise_573;25;0.9615384615384616;0.005197505197505198;"[9, 6, 4, 2, 2, 1, 1]"
noise_711;noise_540;25;0.9615384615384616;0.004905808477237049;"[11, 7, 2, 2, 1, 1, 1]"
noise_711;noise_474;25;0.9615384615384616;0.005008012820512821;"[12, 8, 2, 1, 0, 1, 1]"
noise_652;noise_436;26;0.9285714285714286;0.0048112509252405625;"[10, 8, 5, 2, 0, 1, 0]"
noise_652;noise_470;26;0.9285714285714286;0.004713560551124003;"[17, 6, 2, 0, 1, 0, 0]"
noise_652;noise_517;26;0.9285714285714286;0.004887218045112782;"[15, 7, 2, 1, 0, 0, 1]"
noise_652;noise_514;26;0.9285714285714286;0.005627705627705628;"[7, 4, 5, 3, 3, 2, 2]"
noise_652;noise_505;26;0.9285714285714286;0.004761904761904762;"[11, 6, 5, 2, 2, 0, 0]"
noise_652;noise_512;26;0.9285714285714286;0.0066326530612244895;"[10, 7, 4, 3, 1, 1, 0]"
noise_652;noise_594;26;0.9285714285714286;0.005840071877807727;"[12, 9, 0, 3, 1, 1, 0]"
noise_652;noise_562;26;0.9285714285714286;0.005336617405582923;"[13, 5, 5, 2, 0, 1, 0]"
noise_652;noise_430;26;0.9285714285714286;0.0056967572304995615;"[9, 7, 1, 2, 4, 2, 1]"
noise_652;noise_540;27;0.9642857142857143;0.004919825072886298;"[10, 7, 5, 3, 1, 0, 1]"
noise_652;noise_473;26;0.9285714285714286;0.004836309523809524;"[12, 7, 4, 3, 0, 0, 0]"
noise_652;noise_589;26;0.9285714285714286;0.005158730158730159;"[12, 5, 3, 4, 1, 0, 1]"
noise_652;noise_577;26;0.9285714285714286;0.004713560551124003;"[11, 13, 1, 0, 0, 0, 1]"
noise_775;noise_442;37;0.9024390243902439;0.004580908753249969;"[21, 9, 4, 2, 0, 1, 0]"
noise_775;noise_555;38;0.926829268292683;0.004704717097932401;"[19, 11, 2, 2, 1, 3, 0]"
noise_775;noise_447;37;0.9024390243902439;0.004557772850455778;"[16, 12, 4, 2, 2, 0, 1]"
noise_775;noise_536;38;0.926829268292683;0.004777470455116922;"[15, 9, 7, 4, 3, 0, 0]"
noise_775;noise_481;37;0.9024390243902439;0.005013550135501355;"[17, 12, 2, 4, 2, 0, 0]"
noise_775;noise_437;37;0.9024390243902439;0.005013550135501355;"[13, 9, 9, 3, 1, 1, 1]"
noise_775;noise_534;37;0.9024390243902439;0.005640243902439024;"[11, 9, 11, 0, 2, 2, 2]"
noise_775;noise_456;37;0.9024390243902439;0.005069882159495752;"[15, 9, 5, 4, 3, 0, 1]"
noise_721;noise_505;31;0.9117647058823529;0.004675716440422323;"[16, 8, 4, 2, 0, 0, 1]"
noise_762;noise_235;47;0.9038461538461539;0.004966187658495351;"[19, 14, 4, 4, 1, 5, 0]"
noise_751;noise_395;38;0.9047619047619048;0.0051700680272108845;"[16, 7, 10, 3, 1, 0, 1]"
noise_666;noise_395;25;0.9615384615384616;0.005494505494505495;"[10, 2, 4, 4, 2, 2, 1]"
noise_666;noise_260;25;0.9615384615384616;0.006453278265358802;"[11, 5, 3, 3, 3, 0, 0]"
noise_666;noise_212;25;0.9615384615384616;0.005623031938821413;"[10, 5, 6, 3, 1, 0, 0]"
noise_666;noise_356;25;0.9615384615384616;0.005254308532997058;"[13, 4, 4, 1, 2, 0, 1]"
noise_666;noise_255;25;0.9615384615384616;0.005060728744939271;"[11, 4, 3, 3, 1, 0, 3]"
noise_666;noise_285;25;0.9615384615384616;0.005526083112290009;"[7, 7, 3, 5, 1, 2, 0]"
noise_666;noise_344;25;0.9615384615384616;0.004831851565519907;"[12, 2, 7, 2, 1, 1, 0]"
noise_637;noise_312;25;0.9615384615384616;0.0053717232488182205;"[12, 4, 3, 4, 2, 0, 0]"
noise_637;noise_342;25;0.9615384615384616;0.0053717232488182205;"[14, 4, 3, 3, 1, 0, 0]"
noise_776;noise_229;30;0.967741935483871;0.0064516129032258064;"[11, 10, 4, 2, 2, 1, 0]"
noise_776;noise_358;28;0.9032258064516129;0.005376344086021506;"[9, 6, 6, 4, 0, 3, 0]"
noise_776;noise_342;29;0.9354838709677419;0.0052261668769147595;"[11, 9, 2, 2, 4, 0, 1]"
noise_776;noise_244;28;0.9032258064516129;0.004804392587508579;"[13, 4, 5, 4, 1, 1, 0]"
noise_776;noise_328;29;0.9354838709677419;0.0055028462998102465;"[16, 8, 1, 2, 1, 1, 0]"
noise_776;noise_288;31;1.0;0.005405405405405406;"[18, 5, 1, 1, 4, 2, 0]"
noise_776;noise_372;29;0.9354838709677419;0.005345622119815668;"[17, 6, 3, 0, 3, 0, 0]"
noise_776;noise_305;28;0.9032258064516129;0.005102970657918717;"[14, 4, 3, 3, 2, 2, 0]"
noise_776;noise_267;28;0.9032258064516129;0.004704301075268817;"[8, 7, 5, 2, 5, 0, 1]"
noise_776;noise_318;28;0.9032258064516129;0.004908835904628331;"[9, 7, 5, 2, 5, 0, 0]"
noise_776;noise_375;30;0.967741935483871;0.004863024801426487;"[13, 6, 4, 4, 3, 0, 0]"
noise_776;noise_237;28;0.9032258064516129;0.0054085377631833105;"[12, 8, 3, 2, 2, 0, 1]"
noise_776;noise_205;30;0.967741935483871;0.005040322580645161;"[13, 7, 3, 2, 2, 1, 2]"
noise_776;noise_207;31;1.0;0.005050505050505051;"[16, 6, 5, 3, 0, 1, 0]"
noise_776;noise_330;31;1.0;0.005405405405405406;"[12, 9, 4, 2, 2, 0, 2]"
noise_776;noise_349;28;0.9032258064516129;0.0054085377631833105;"[13, 4, 4, 4, 1, 1, 1]"
noise_776;noise_231;28;0.9032258064516129;0.005865102639296188;"[8, 12, 3, 3, 0, 1, 1]"
noise_776;noise_241;29;0.9354838709677419;0.004700923974712271;"[18, 5, 1, 4, 1, 0, 0]"
